challenge_id,task_type,language_register,complexity_level,config_hash,split,long_intent_correct,long_query_exact,long_answer_correct,long_status,long_reason,short_query_exact,short_answer_correct,short_status,short_confidence,short_pipeline_ms,llm_calls,invalid_responses,input_tokens,output_tokens,long_inference_ms,long_roundtrip_ms,predicted_query,predicted_answer,raw_operation,invented_entity_names,invented_entity_count,validation_errors,raw_operation_correct,query_exact_classification,answer_correct_classification
core-cardinal_direction-28,cardinal_direction,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6304913759231567,0.39845899999990664,2,1,3391,182,8044.133560999967,9909.657291980693,"{'operation': 'cardinal_direction', 'origin': {'name': 'ضرية', 'source': 'context_anchor'}, 'targets': [{'name': 'محطة وقود', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'غرب', 'text': 'غرب'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-31,cardinal_direction,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.7230914235115051,0.4364579999998064,1,0,1724,126,5490.556206000008,6742.928958992707,"{'operation': 'cardinal_direction', 'origin': {'name': 'سكاكا (مقر الإمارة)', 'source': 'context_anchor'}, 'targets': [{'name': 'مدرسة الطوير الابتدائية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شرق', 'text': 'شرق'}",cardinal_direction,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-cardinal_direction-34,cardinal_direction,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5135467052459717,0.6072499999998371,1,0,2204,124,5622.358246000004,7050.1831250148825,"{'operation': 'cardinal_direction', 'origin': {'name': 'الإمارة الخالدية الثانية', 'source': 'context_anchor'}, 'targets': [{'name': 'مسجد المويلحية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شمال', 'text': 'شمال'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-36,cardinal_direction,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5978820323944092,0.6412919999996269,1,0,2370,120,5507.963154999999,6540.093458985211,"{'operation': 'cardinal_direction', 'origin': {'name': 'جبل المدافع', 'source': 'context_anchor'}, 'targets': [{'name': 'مسجد الجندراوي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شرق', 'text': 'شرق'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-38,cardinal_direction,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.3724294900894165,0.7417919999999079,1,0,2254,119,5455.28030700001,6773.664540989557,"{'operation': 'cardinal_direction', 'origin': {'name': 'السياسب', 'source': 'context_anchor'}, 'targets': [{'name': 'مطعم نسيم', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شرق', 'text': 'شرق'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-40,cardinal_direction,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5967513918876648,0.474791000000252,1,0,1617,119,5171.410111,5996.696292015258,"{'operation': 'cardinal_direction', 'origin': {'name': 'خباش', 'source': 'context_anchor'}, 'targets': [{'name': 'التقاطع الدولي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'جنوب', 'text': 'جنوب'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-04,closer_of_two,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.6924232244491577,0.5589999999999762,1,0,1812,153,6678.4088640000045,7804.794916999526,"{'operation': 'closer_of_two', 'origin': {'name': 'متحف العالية', 'source': 'context_anchor'}, 'targets': [{'name': 'ايتي برسينت كافيه 80% COFFEE', 'source': 'unspecified'}, {'name': 'Tahina', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'ايتي برسينت كافيه 80% COFFEE', 'text': 'ايتي برسينت كافيه 80% COFFEE'}",closer_of_two,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-07,closer_of_two,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.8481143116950989,0.5595829999998081,1,0,1745,153,6589.412874000004,7811.670708004385,"{'operation': 'closer_of_two', 'origin': {'name': 'متحف الأستاذ إبراهيم مفتاح', 'source': 'context_anchor'}, 'targets': [{'name': 'مركز الرعاية الصحية الأولية', 'source': 'unspecified'}, {'name': 'محطة التاج', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الرعاية الصحية الأولية', 'text': 'مركز الرعاية الصحية الأولية'}",closer_of_two,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-10,closer_of_two,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.6960617899894714,0.6642920000001773,1,0,2161,140,6246.819161000019,7360.4752919927705,"{'operation': 'closer_of_two', 'origin': {'name': 'سوق الهجلة', 'source': 'context_anchor'}, 'targets': [{'name': 'بنك الرياض', 'source': 'unspecified'}, {'name': 'الطازج', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'بنك الرياض', 'text': 'بنك الرياض'}",closer_of_two,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-12,closer_of_two,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.46355894207954407,0.8166670000000487,2,1,4489,223,10143.52256699999,11983.790332975332,"{'operation': 'closer_of_two', 'origin': {'name': 'برج ساعة الصفاة', 'source': 'context_anchor'}, 'targets': [{'name': 'بنك انجاز', 'source': 'unspecified'}, {'name': 'المدرسة الاثيوبية العالمية بالرياض', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'المدرسة الاثيوبية العالمية بالرياض', 'text': 'المدرسة الاثيوبية العالمية بالرياض'}",closer_of_two,[],0,['reference_schema'],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-14,closer_of_two,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8507296442985535,0.6810000000001537,2,1,4381,219,9953.107201000024,12028.241541003808,"{'operation': 'closer_of_two', 'origin': {'name': 'محطة المتحف الوطني (مترو الرياض)', 'source': 'context_anchor'}, 'targets': [{'name': 'صيدلية شمس', 'source': 'unspecified'}, {'name': 'Al Rajhi pharmacy', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'Al Rajhi pharmacy', 'text': 'Al Rajhi pharmacy'}",closer_of_two,[],0,['reference_schema'],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-16,closer_of_two,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.4261970818042755,0.803499999999957,2,1,4463,213,9730.196972000043,11636.553457996342,"{'operation': 'closer_of_two', 'origin': {'name': 'قصر الحكم (مترو الرياض)', 'source': 'context_anchor'}, 'targets': [{'name': 'بنك الرياض', 'source': 'unspecified'}, {'name': 'مدينة الملك سعود الطبية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'بنك الرياض', 'text': 'بنك الرياض'}",closer_of_two,[],0,['reference_schema'],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-19,closer_of_two,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.46327248215675354,0.43933300000009723,1,0,2016,146,6441.6201039999805,7763.41566699557,"{'operation': 'closer_of_two', 'origin': {'name': 'أحداث نجران (2000)', 'source': 'context_anchor'}, 'targets': [{'name': 'سوسايتي', 'source': 'unspecified'}, {'name': 'محطة الحرمين', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'محطة الحرمين', 'text': 'محطة الحرمين'}",closer_of_two,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-22,closer_of_two,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5035542845726013,0.6120410000001186,1,0,2180,143,6397.165428999983,7551.528207986848,"{'operation': 'closer_of_two', 'origin': {'name': 'محطة المدينة المنورة', 'source': 'context_anchor'}, 'targets': [{'name': 'لايدر كاف', 'source': 'unspecified'}, {'name': 'Nahdi Pharmacy', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'لايدر كاف', 'text': 'لايدر كاف'}",closer_of_two,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-24,closer_of_two,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.6238822937011719,0.7152500000002782,1,0,2228,139,6253.8803819999775,7044.80216599768,"{'operation': 'closer_of_two', 'origin': {'name': 'البطالية', 'source': 'context_anchor'}, 'targets': [{'name': 'الغانم', 'source': 'unspecified'}, {'name': 'TEA MAP', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'TEA MAP', 'text': 'TEA MAP'}",closer_of_two,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-26,closer_of_two,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.4641885757446289,0.46375000000020705,1,0,1610,137,5905.110534000016,7046.27416600124,"{'operation': 'closer_of_two', 'origin': {'name': 'الحائط', 'source': 'context_anchor'}, 'targets': [{'name': 'مسجد', 'source': 'unspecified'}, {'name': 'سارا', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'سارا', 'text': 'سارا'}",closer_of_two,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-closer_of_two-28,closer_of_two,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.4449813961982727,0.45716699999998056,2,2,4205,177,8210.627019000014,10001.776082004653,,,nearest_of_two_categories,[],0,"['unknown_category', 'unknown_category']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-closer_of_two-31,closer_of_two,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,False,False,invalid_query,0.32790881395339966,0.3812919999997,2,1,3349,170,7568.009601999961,9281.686750007793,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'الديحمة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود', 'مكان عبادة'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'محطة الساحل', 'text': 'محطة الساحل'}",nearest_of_two_categories,[],0,['unknown_category'],False,Short wrong / Long wrong,Short wrong / Long wrong
core-closer_of_two-34,closer_of_two,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.36657437682151794,0.3492079999998232,1,0,1604,141,6085.787534999952,7152.993875002721,"{'operation': 'closer_of_two', 'origin': {'name': 'الشملي', 'source': 'context_anchor'}, 'targets': [{'name': 'وقود', 'source': 'unspecified'}, {'name': 'محطة وقود الشملي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'محطة وقود الشملي', 'text': 'محطة وقود الشملي'}",closer_of_two,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-36,closer_of_two,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8313573002815247,0.6575830000001837,1,0,2270,151,6810.450193999997,7650.205540994648,"{'operation': 'closer_of_two', 'origin': {'name': 'المساجد السبعة', 'source': 'context_anchor'}, 'targets': [{'name': 'Turkish Restaurant المطاعم التركية', 'source': 'unspecified'}, {'name': 'مسجد عمر بن الخطاب', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مسجد عمر بن الخطاب', 'text': 'مسجد عمر بن الخطاب'}",closer_of_two,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-38,closer_of_two,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7638713717460632,0.6990830000002113,2,1,4235,219,10015.706319000059,11854.157833993668,"{'operation': 'closer_of_two', 'origin': {'name': 'حي المصانع (الرياض)', 'source': 'context_anchor'}, 'targets': [{'name': 'مجمع الوطن الطبي', 'source': 'unspecified'}, {'name': 'صيدلية الدواء', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مجمع الوطن الطبي', 'text': 'مجمع الوطن الطبي'}",closer_of_two,[],0,['reference_schema'],True,Short wrong / Long correct,Short wrong / Long correct
core-closer_of_two-40,closer_of_two,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.7576103210449219,0.7054170000002635,2,2,4001,173,8069.714919000035,10311.592333979206,,,nearest_of_two_categories,[],0,"['unknown_category', 'unknown_category']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-04,count_within_radius,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.550766110420227,0.3059999999996954,1,0,1656,97,4301.263044999985,5195.033916999819,"{'operation': 'count_within_radius', 'origin': {'name': 'هرفي', 'source': 'candidate'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 2, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-07,count_within_radius,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5654827356338501,0.26608300000008356,1,0,1658,99,4379.370967999989,5373.959209013265,"{'operation': 'count_within_radius', 'origin': {'name': 'Dose Cafe', 'source': 'candidate'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-10,count_within_radius,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,True,True,success,0.8223993182182312,0.45691700000016766,2,2,3295,161,7196.5062909999915,8906.881540984614,,,nearest_category,"['محطة نسيم Kuwait', 'محطة نسيم Kuwait']",2,"['unexpected_radius', 'unexpected_radius']",False,Short correct / Long wrong,Short correct / Long wrong
core-count_within_radius-12,count_within_radius,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7075904607772827,0.40491700000000463,1,0,1997,100,4544.47555899992,5405.036167008802,"{'operation': 'count_within_radius', 'origin': {'name': 'مسجد أم مطلق', 'source': 'candidate'}, 'targets': [], 'categories': ['مقهى'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-14,count_within_radius,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.3261634409427643,0.30483299999994884,2,2,3261,161,7187.566870000069,9220.42950001196,,,count_within_radius,[],0,"['wrong_context_anchor', 'wrong_context_anchor']",True,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-16,count_within_radius,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,False,False,success,,False,False,invalid_query,0.617308497428894,0.41050000000009135,1,0,2100,105,4799.66011199997,5775.506583013339,"{'operation': 'count_within_radius', 'origin': {'name': 'Masjid Badri Safr Atibi', 'source': 'candidate'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 2.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 5, 'text': '5'}",count_within_radius,[],0,[],True,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-19,count_within_radius,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4383696913719177,0.45433299999997345,1,0,2112,100,4596.677311999997,5492.606458021328,"{'operation': 'count_within_radius', 'origin': {'name': 'مسجد البراك', 'source': 'candidate'}, 'targets': [], 'categories': ['صيدلية'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-22,count_within_radius,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.4009689390659332,0.4395420000000705,1,0,2199,97,4506.321431999936,5524.496792000718,"{'operation': 'count_within_radius', 'origin': {'name': 'هرفي', 'source': 'candidate'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-24,count_within_radius,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7566550970077515,0.4384170000002463,1,0,2116,100,4593.230605000031,5502.045375003945,"{'operation': 'count_within_radius', 'origin': {'name': 'جامع القاضي', 'source': 'candidate'}, 'targets': [], 'categories': ['كلية'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
